ID;ACCOUNT_ID;OWNER_ID;PRODUCT_DESCRIPTION;PHONE_NUMBER;ESTABLISH_DATE;START_DATE;END_DATE;LOCKIN_START_DATE;LOCKIN_END_DATE;LOCKIN_LENGTH;STATUS_ID;SALES_STORE;SALES_REP;BRAND_ID;SERVICE_STATUS;IMSI;PORT_DATE;LAST_LOGGED_IN;PLATFORM;ORDER_ID;ENTERED_BY
202203161008156031;202203161008083901;202203161008496711;Nortel Mobil Telenor;96424821;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;245345453581549;2022-03-30 10:00:00;;;;nortelweb
202203161008156032;202203161008083901;202203161009120481;Nortel Mobil Telenor;96254831;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;2420145t5643549;2022-03-30 10:00:00;;;;nortelweb
202203161008156033;202203161008083901;202203161008239791;Nortel Mobil Telenor;94454321;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;454575763581549;2022-03-30 10:00:00;;;;nortelweb
202203161008156034;202203161008083901;202203161008331051;Nortel Mobil Telenor;44454123;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;242014584684649;2022-03-30 10:00:00;;;;nortelweb
202203161008156035;202203161008083901;202203161008557541;Nortel Mobil Telenor;99451133;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;246454513581549;2022-03-30 10:00:00;;;;nortelweb
202203161008156036;202203161008083901;202203161009171921;Nortel Mobil Telenor;91555193;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;242035609581549;2022-03-30 10:00:00;;;;nortelweb
202203161008156037;202203161008083901;202203161008166741;Nortel Mobil Telenor;95297690;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;242014514560949;2022-03-30 10:00:00;;;;nortelweb
202203161008156038;202203161008083901;202203161008425221;Nortel Mobil Telenor;98495023;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;234509513581549;2022-03-30 10:00:00;;;;nortelweb
202203161008156039;202203161008083901;202203161009203021;Nortel Mobil Telenor;98842963;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;242013245081549;2022-03-30 10:00:00;;;;nortelweb
202203161008156010;202203161008083901;202203161009018421;Nortel Mobil Telenor;96448292;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;242014513091549;2022-03-30 10:00:00;;;;nortelweb
202203161008156011;202203161008083901;202203161009151251;Nortel Mobil Telenor;98833922;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;234514513581549;2022-03-30 10:00:00;;;;nortelweb
202203161008156012;202203161008083901;202203161009223681;Nortel Mobil Telenor;98884932;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;242453013581549;2022-03-30 10:00:00;;;;nortelweb
202203161008156013;202203161008083901;202203161009287761;Nortel Mobil Telenor;91136342;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;242014332181549;2022-03-30 10:00:00;;;;nortelweb
202203161008156014;202203161008083901;202203161009255631;Nortel Mobil Telenor;93442562;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;242014513569949;2022-03-30 10:00:00;;;;nortelweb
202203161008156015;202203161008083901;202203161008134401;Nortel Mobil Telenor;98857302;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;509014513581549;2022-03-30 10:00:00;;;;nortelweb
202203161008156016;202203161008083901;202203161008260191;Nortel Mobil Telenor;93434622;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;242324513581549;2022-03-30 10:00:00;;;;nortelweb
202203161008156017;202203161008083901;202203161008300731;Nortel Mobil Telenor;96565322;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;242019093581549;2022-03-30 10:00:00;;;;nortelweb
202203161008156018;202203161008083901;202203161008527141;Nortel Mobil Telenor;98884372;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;242014500990849;2022-03-30 10:00:00;;;;nortelweb
202203161008156019;202203161008083901;202203161008083891;Nortel Mobil Telenor;95975291;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;564090813581549;2022-03-30 10:00:00;;;;nortelweb
202203161008156020;202203161008083901;202203161008207511;Nortel Mobil Telenor;95838732;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;242014898281549;2022-03-30 10:00:00;;;;nortelweb
202203161008156021;202203161008083901;202203161008476441;Nortel Mobil Telenor;42309532;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;242014513989249;2022-03-30 10:00:00;;;;nortelweb
202203161008156022;202203161008083901;202203161009099871;Nortel Mobil Telenor;42112322;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;242014513581449;2022-03-30 10:00:00;;;;nortelweb
202203161008156023;202203161008083901;202203161009308261;Nortel Mobil Telenor;42344352;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;242012342451549;2022-03-30 10:00:00;;;;nortelweb
202203161008156025;202203161008083901;202203161008404651;Nortel Mobil Telenor;42345352;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;545552513581549;2022-03-30 10:00:00;;;;nortelweb
202203161008156026;202203161008083901;202203161008587931;Nortel Mobil Telenor;92345123;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;242012434581549;2022-03-30 10:00:00;;;;nortelweb
202203161008156027;202203161008083901;202203301007347171;Nortel Mobil Telenor;91234563;2022-03-16;2022-03-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;242014513445649;2022-03-30 10:00:00;;;;nortelweb
202203161008157001;202006031246537161;202006031246537167;Nortel Mobil Telenor;92688531;2022-05-17;2022-04-30;;2022-03-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;242014511381549;2022-03-30 10:00:00;;;;nortelweb
202203161008157002;202203141645005542;202203141645005322;Nortel Mobil Telenor;95801122;2022-03-18;2022-05-30;;2022-05-30;2024-03-30;24;2;com2gether;kjeeve;201908;200;242124511381549;2022-03-30 10:00:00;;;;nortelweb
